-1,0.41939839720726013,0.7208459973335266,-4.624957341547997e-07,0.36872637271881104,0.7194851040840149,-0.020678548142313957,0.3143543004989624,0.6634170413017273,-0.0321069099009037,0.2888018786907196,0.5858345031738281,-0.04351068288087845,0.29474905133247375,0.5170903205871582,-0.05069323629140854,0.3319825828075409,0.543174147605896,-0.007758526597172022,0.3118618428707123,0.47175055742263794,-0.037003643810749054,0.316387414932251,0.5358386039733887,-0.05027385056018829,0.3277028203010559,0.5758358240127563,-0.05415487661957741,0.36881691217422485,0.5269636511802673,-0.00842286366969347,0.3481794595718384,0.47968679666519165,-0.038156114518642426,0.35714390873908997,0.5683654546737671,-0.04096777364611626,0.37059852480888367,0.6035138368606567,-0.03402593731880188,0.40545016527175903,0.522476077079773,-0.014664419926702976,0.3858470320701599,0.4840964376926422,-0.04493389651179314,0.39232563972473145,0.5735443830490112,-0.03313435614109039,0.4029276371002197,0.6092217564582825,-0.015774590894579887,0.44450604915618896,0.5271797180175781,-0.02252846211194992,0.42110463976860046,0.4921027421951294,-0.039655901491642,0.4202134907245636,0.5615989565849304,-0.028595739975571632,0.42659100890159607,0.5953142642974854,-0.014404847286641598
-1,0.4260299801826477,0.6842878460884094,-4.0935844936029753e-07,0.370324969291687,0.6669278144836426,-0.009360658004879951,0.316814661026001,0.6119950413703918,-0.017165469005703926,0.2881290018558502,0.5442842841148376,-0.026590337976813316,0.2860122323036194,0.48275914788246155,-0.03404771909117699,0.3417823910713196,0.5046928524971008,-0.0029856658075004816,0.3160291612148285,0.4363120198249817,-0.02370593324303627,0.3154207170009613,0.48355790972709656,-0.035823576152324677,0.3258430063724518,0.5253832936286926,-0.04042587801814079,0.3749161958694458,0.48551222681999207,-0.007661397103220224,0.350990891456604,0.4304819107055664,-0.02767917700111866,0.35146602988243103,0.49665892124176025,-0.03269733861088753,0.36412250995635986,0.5437824130058289,-0.030573057010769844,0.40957531332969666,0.48078086972236633,-0.015233905054628849,0.3862430155277252,0.43923377990722656,-0.034795913845300674,0.38767001032829285,0.5078132152557373,-0.027184229344129562,0.3986949324607849,0.5505008101463318,-0.01641329750418663,0.44554615020751953,0.48671650886535645,-0.023348964750766754,0.42171385884284973,0.44832199811935425,-0.03438999876379967,0.4181968867778778,0.5051900148391724,-0.02421802096068859,0.4251294434070587,0.5428016185760498,-0.012897447682917118
-1,0.42065346240997314,0.6331385374069214,-3.722606436440401e-07,0.3543080687522888,0.6144886612892151,-0.0049242060631513596,0.30257731676101685,0.5578624606132507,-0.00740265566855669,0.27686557173728943,0.4757611155509949,-0.012979306280612946,0.2831268012523651,0.40768909454345703,-0.01588280312716961,0.3246590495109558,0.4492473006248474,0.020213745534420013,0.29981473088264465,0.380305677652359,0.004523875657469034,0.30201852321624756,0.428527295589447,-0.006479102652519941,0.3128361403942108,0.4772091507911682,-0.010016269981861115,0.35790589451789856,0.42605462670326233,0.016770726069808006,0.3329389989376068,0.37859952449798584,0.0009085341589525342,0.3388896584510803,0.4458247423171997,-0.006550275720655918,0.3530749976634979,0.499931663274765,-0.005443555768579245,0.39214739203453064,0.4175623953342438,0.009735025465488434,0.3662060499191284,0.3901389539241791,-0.006601791363209486,0.37186452746391296,0.4555778503417969,-0.002989310771226883,0.38553693890571594,0.503932535648346,0.005989694036543369,0.4296056628227234,0.4184480905532837,0.0023358771577477455,0.39965856075286865,0.4013099670410156,-0.005371340550482273,0.4001868963241577,0.45381954312324524,0.002556817838922143,0.41117405891418457,0.49036484956741333,0.012909704819321632
-1,0.416797935962677,0.575491726398468,-3.019362679879123e-07,0.3320496678352356,0.5692975521087646,0.0013321650912985206,0.2842312455177307,0.5098763108253479,0.006298945751041174,0.2635246813297272,0.4177888333797455,0.010449592024087906,0.27054715156555176,0.3535439372062683,0.01693030819296837,0.3050144910812378,0.4009249806404114,0.02674500085413456,0.28004249930381775,0.3305465579032898,0.03388716280460358,0.280694842338562,0.38257843255996704,0.03531511500477791,0.2928813397884369,0.42673978209495544,0.03664496913552284,0.3447268009185791,0.37027508020401,0.029437795281410217,0.3129189610481262,0.317585289478302,0.03828434273600578,0.31150954961776733,0.37235772609710693,0.0368293821811676,0.32567399740219116,0.4187270998954773,0.035416677594184875,0.3817993402481079,0.36753904819488525,0.03164014220237732,0.3489280641078949,0.32216912508010864,0.03629272058606148,0.3452247083187103,0.3748587369918823,0.03880336880683899,0.3604406416416168,0.4198315739631653,0.040213096886873245,0.4191318154335022,0.3747171461582184,0.034721389412879944,0.38430044054985046,0.35057297348976135,0.04120991751551628,0.380252867937088,0.3933528959751129,0.04929833859205246,0.3939228057861328,0.4253578186035156,0.055463701486587524
-1,0.39431098103523254,0.5390772819519043,-4.075736796949059e-07,0.3003714680671692,0.5262361764907837,0.01221142802387476,0.2530898451805115,0.45553267002105713,0.024326087906956673,0.23784565925598145,0.3746177852153778,0.036419834941625595,0.2548028528690338,0.3289026916027069,0.04898081719875336,0.26733946800231934,0.30942502617836,0.028351986780762672,0.24580760300159454,0.3265818953514099,0.05857187509536743,0.255623459815979,0.38101255893707275,0.07327333092689514,0.2696923017501831,0.41557928919792175,0.07925520092248917,0.3121335506439209,0.27542415261268616,0.03054945543408394,0.285211443901062,0.3084297478199005,0.06438910216093063,0.28905189037323,0.3585425317287445,0.06948015093803406,0.30336329340934753,0.3908346891403198,0.0654027909040451,0.3550325632095337,0.2818089723587036,0.03664911910891533,0.32724064588546753,0.3008189797401428,0.06476396322250366,0.32532626390457153,0.3438848853111267,0.06856904178857803,0.33994060754776,0.3764529228210449,0.06322836875915527,0.3974705636501312,0.3023616671562195,0.04432787001132965,0.36795851588249207,0.3113347291946411,0.06980016827583313,0.3639511466026306,0.3481254577636719,0.08326410502195358,0.3749361038208008,0.3732781410217285,0.08868011832237244
-1,0.3774571716785431,0.5127243399620056,-3.280457292476058e-07,0.2832995355129242,0.4931543469429016,0.014588610269129276,0.2310253381729126,0.42614829540252686,0.037564463913440704,0.21504874527454376,0.34839949011802673,0.059090279042720795,0.23162725567817688,0.3029407560825348,0.0815666988492012,0.2600068747997284,0.2932097613811493,0.07057850807905197,0.22650882601737976,0.2997191846370697,0.10983917862176895,0.23009467124938965,0.3593735992908478,0.12087226659059525,0.24468021094799042,0.3914166986942291,0.1238742247223854,0.3011093735694885,0.2621380090713501,0.07652998715639114,0.2638378143310547,0.27632462978363037,0.12378339469432831,0.26460176706314087,0.3286115229129791,0.12430458515882492,0.27902787923812866,0.3606143891811371,0.11633530259132385,0.33685821294784546,0.26452937722206116,0.08366645127534866,0.3038020730018616,0.270233154296875,0.1240212544798851,0.29887646436691284,0.3145337998867035,0.12258473038673401,0.3148745894432068,0.347586989402771,0.11272577941417694,0.373957097530365,0.27803605794906616,0.09168403595685959,0.3406212031841278,0.2770671844482422,0.12694938480854034,0.33595848083496094,0.31423109769821167,0.13941696286201477,0.3476608395576477,0.34119296073913574,0.14311598241329193
-1,0.36495399475097656,0.49007222056388855,-2.9799539902342076e-07,0.2732735574245453,0.47946080565452576,0.0009275500779040158,0.21185339987277985,0.4092845320701599,0.014378303661942482,0.19555476307868958,0.31535330414772034,0.02830144204199314,0.21776622533798218,0.2585814595222473,0.04338079318404198,0.24195030331611633,0.266353964805603,0.050638437271118164,0.2088117003440857,0.273259699344635,0.079555943608284,0.21481791138648987,0.33632007241249084,0.08521604537963867,0.22969065606594086,0.3654228746891022,0.0847427174448967,0.2837335467338562,0.23459847271442413,0.059303946793079376,0.24709784984588623,0.2495942860841751,0.09477129578590393,0.25030189752578735,0.3048744201660156,0.09284785389900208,0.267536461353302,0.3335927426815033,0.08470211178064346,0.3224794864654541,0.2373695820569992,0.06796178966760635,0.28968527913093567,0.24337708950042725,0.0971883237361908,0.28816962242126465,0.2915079593658447,0.09439335018396378,0.30557993054389954,0.32312923669815063,0.08548600226640701,0.3617455065250397,0.25246429443359375,0.07656120508909225,0.32752400636672974,0.25215381383895874,0.10062465071678162,0.32602888345718384,0.2969137132167816,0.1093110591173172,0.34110957384109497,0.3266913890838623,0.11198295652866364
-1,0.35928863286972046,0.47716841101646423,-2.774900167423766e-07,0.2566525638103485,0.46635669469833374,0.006471983157098293,0.19429099559783936,0.3923491835594177,0.03001442924141884,0.1787712275981903,0.30118054151535034,0.05347921699285507,0.20306193828582764,0.25398513674736023,0.07720132172107697,0.2307146191596985,0.26514720916748047,0.08116382360458374,0.19571812450885773,0.26648107171058655,0.1221136674284935,0.20130251348018646,0.32663583755493164,0.13003285229206085,0.2137269675731659,0.35447102785110474,0.13027147948741913,0.27316513657569885,0.23623916506767273,0.09286424517631531,0.2320624738931656,0.24862048029899597,0.13874079287052155,0.23613838851451874,0.3027753233909607,0.13097716867923737,0.25431790947914124,0.3325681686401367,0.11845400929450989,0.31027716398239136,0.23817968368530273,0.10430319607257843,0.27185216546058655,0.24458935856819153,0.1430533230304718,0.26974615454673767,0.2949930727481842,0.13135069608688354,0.28884437680244446,0.3222268521785736,0.11569662392139435,0.34502851963043213,0.2486463189125061,0.11633960157632828,0.30376115441322327,0.26005980372428894,0.14866726100444794,0.30286359786987305,0.3064272999763489,0.15370039641857147,0.31977379322052,0.3278718888759613,0.15245254337787628
-1,0.3513256907463074,0.481092244386673,-2.404963481694722e-07,0.2473316192626953,0.45930609107017517,-0.014660592190921307,0.1759091019630432,0.3828309178352356,-0.0019676664378494024,0.15679267048835754,0.29382914304733276,0.013407970778644085,0.18686184287071228,0.2584801912307739,0.031082313507795334,0.23988059163093567,0.2578302025794983,0.06389881670475006,0.18463443219661713,0.2645500898361206,0.08678267896175385,0.1878277212381363,0.33537596464157104,0.0880417600274086,0.20690539479255676,0.36301374435424805,0.08765098452568054,0.280481219291687,0.23610424995422363,0.08114989101886749,0.2204587161540985,0.25230327248573303,0.10272262245416641,0.2231406271457672,0.31967124342918396,0.08979260176420212,0.24881578981876373,0.34749168157577515,0.0807892456650734,0.3112413287162781,0.2408420443534851,0.09484470635652542,0.25729188323020935,0.25171905755996704,0.11148548871278763,0.2547049820423126,0.31427040696144104,0.09645470976829529,0.2782957851886749,0.3388650715351105,0.08616338670253754,0.3388909697532654,0.2540762722492218,0.1077258288860321,0.288814514875412,0.2703465223312378,0.12236452102661133,0.2883952558040619,0.3230170011520386,0.12091784179210663,0.310540109872818,0.3442300856113434,0.12035736441612244
-1,0.3245293200016022,0.48909956216812134,-2.417216933281452e-07,0.21726807951927185,0.44934895634651184,0.013982562348246574,0.1580827534198761,0.37544432282447815,0.0438491590321064,0.14582091569900513,0.2857232689857483,0.0678398460149765,0.17465916275978088,0.24872508645057678,0.09351595491170883,0.2198481261730194,0.30375850200653076,0.1274142563343048,0.1829063594341278,0.27815812826156616,0.15530283749103546,0.1859329789876938,0.32155585289001465,0.15091295540332794,0.19977432489395142,0.3534039258956909,0.1465117335319519,0.2605249285697937,0.2817378640174866,0.1313912719488144,0.21919548511505127,0.24902355670928955,0.15278023481369019,0.2258739471435547,0.3066450357437134,0.12616971135139465,0.247232124209404,0.3509455919265747,0.10987795889377594,0.2925318777561188,0.2719155251979828,0.13124090433120728,0.25622156262397766,0.23934155702590942,0.14716997742652893,0.25734513998031616,0.2968856692314148,0.12401863187551498,0.2791411876678467,0.33840829133987427,0.11066673696041107,0.3237256705760956,0.26255345344543457,0.13217444717884064,0.2907792627811432,0.24780145287513733,0.15038248896598816,0.29215526580810547,0.30322903394699097,0.1485578417778015,0.31046879291534424,0.3384617865085602,0.14787118136882782
0,0.5627580881118774,0.5568426847457886,-1.5433208488957462e-08,0.523562490940094,0.5238368511199951,-0.0021560853347182274,0.49897027015686035,0.45435836911201477,-0.0019890430849045515,0.49295908212661743,0.39326414465904236,-0.0049460940062999725,0.4942527413368225,0.35058629512786865,-0.007449830882251263,0.5024328827857971,0.3930070996284485,0.01085568591952324,0.49076971411705017,0.3288205862045288,0.0022913559805601835,0.4765074849128723,0.2950599789619446,-0.0046796370297670364,0.46505382657051086,0.26562362909317017,-0.009798172861337662,0.5232894420623779,0.3814265727996826,0.004355586599558592,0.5109376907348633,0.3094783425331116,-0.012007023207843304,0.49862655997276306,0.32983505725860596,-0.02004251629114151,0.4950820207595825,0.36076653003692627,-0.020418357104063034,0.5443841218948364,0.3803556561470032,-0.003928808029741049,0.5323772430419922,0.31688427925109863,-0.0171256922185421,0.5161350965499878,0.3423933982849121,-0.01770404726266861,0.5108386278152466,0.3731421232223511,-0.01329113356769085,0.5674224495887756,0.38977158069610596,-0.01308060996234417,0.5545013546943665,0.3384263217449188,-0.019053861498832703,0.5359347462654114,0.34531542658805847,-0.017586098983883858,0.5255963802337646,0.36392298340797424,-0.014010200276970863
0,0.5357169508934021,0.576913595199585,-1.6230666588512577e-08,0.4967632591724396,0.5414197444915771,-0.005878759548068047,0.47517111897468567,0.48242443799972534,-0.009311559610068798,0.47098809480667114,0.4293693006038666,-0.015404807403683662,0.47401493787765503,0.39031508564949036,-0.021439148113131523,0.47740793228149414,0.41862553358078003,0.005171478725969791,0.45932233333587646,0.3594582676887512,-0.005794713273644447,0.44511058926582336,0.32094573974609375,-0.015325050801038742,0.4344257712364197,0.28898710012435913,-0.022193945944309235,0.4969058632850647,0.4066894054412842,-0.00029322400223463774,0.48410558700561523,0.3473215401172638,-0.019033608958125114,0.47216278314590454,0.3663768470287323,-0.029492732137441635,0.4672130048274994,0.40109604597091675,-0.03196287900209427,0.5169731378555298,0.405601441860199,-0.007751324214041233,0.5053845643997192,0.346687912940979,-0.02390960045158863,0.48833537101745605,0.3690136671066284,-0.027325930073857307,0.48096561431884766,0.40605592727661133,-0.0248737595975399,0.5386706590652466,0.41382965445518494,-0.01624259725213051,0.5269181132316589,0.3641790747642517,-0.025763025507330894,0.510817289352417,0.3699551224708557,-0.026443611830472946,0.5013340711593628,0.3938276767730713,-0.024151520803570747
0,0.5311608910560608,0.5873917937278748,-7.68371251069766e-08,0.4890792965888977,0.5640992522239685,-0.0037345802411437035,0.4596060514450073,0.5151675939559937,-0.005673300940543413,0.4496198892593384,0.46788567304611206,-0.01082849781960249,0.44748419523239136,0.43096065521240234,-0.015747757628560066,0.45730870962142944,0.4428781270980835,0.008178487420082092,0.43786507844924927,0.39041635394096375,-0.0017775165615603328,0.42380231618881226,0.3540424704551697,-0.011161847971379757,0.41245609521865845,0.3211478292942047,-0.01839166320860386,0.4737895429134369,0.42860639095306396,0.001907280064187944,0.4555661082267761,0.3820972442626953,-0.014662697911262512,0.4454168677330017,0.40565839409828186,-0.023476492613554,0.4425686001777649,0.43668729066848755,-0.025632094591856003,0.4912714660167694,0.42423170804977417,-0.006402303930372,0.47457289695739746,0.38045910000801086,-0.020243633538484573,0.4604838788509369,0.40624749660491943,-0.021970834583044052,0.4556203782558441,0.43881428241729736,-0.019451864063739777,0.5112424492835999,0.42954912781715393,-0.015897592529654503,0.496457040309906,0.38671058416366577,-0.024197103455662727,0.48021575808525085,0.39830511808395386,-0.023968491703271866,0.4708227515220642,0.42329660058021545,-0.021648263558745384
0,0.5137180089950562,0.6054644584655762,-1.703923224738446e-08,0.4737129807472229,0.5949262976646423,-0.004544816445559263,0.44236254692077637,0.5510531067848206,-0.006984078790992498,0.4276059865951538,0.5070518851280212,-0.012285059317946434,0.4202566146850586,0.4712519645690918,-0.01717166230082512,0.438483864068985,0.47521552443504333,0.00605857465416193,0.4166643023490906,0.4206259548664093,-0.0037286379374563694,0.40237101912498474,0.38478508591651917,-0.012549499049782753,0.39231613278388977,0.35186338424682617,-0.019007127732038498,0.4537542164325714,0.46072036027908325,0.0002821126545313746,0.4335617423057556,0.40898147225379944,-0.015728916972875595,0.4226157069206238,0.4312925338745117,-0.02365083247423172,0.4211708903312683,0.46089571714401245,-0.02518920786678791,0.4695641100406647,0.45584797859191895,-0.0074954526498913765,0.45166778564453125,0.4051300287246704,-0.020305102691054344,0.436935156583786,0.4302035868167877,-0.02184276282787323,0.4330662786960602,0.462106317281723,-0.019388943910598755,0.486852765083313,0.46060943603515625,-0.016543829813599586,0.4703739285469055,0.4169750213623047,-0.02398209273815155,0.45318901538848877,0.4285085201263428,-0.024065040051937103,0.44422847032546997,0.453182578086853,-0.022135494276881218
0,0.498151034116745,0.6213394403457642,-1.186394271712743e-08,0.45998498797416687,0.6155173778533936,-0.006215838249772787,0.4262726902961731,0.571234405040741,-0.00882225576788187,0.4091356098651886,0.5265472531318665,-0.014331289567053318,0.39836588501930237,0.49152839183807373,-0.01936563476920128,0.4221000075340271,0.5004494786262512,0.006931398995220661,0.40108391642570496,0.4432300627231598,-0.0027224768418818712,0.38798582553863525,0.40764039754867554,-0.010516234673559666,0.3796512186527252,0.37246325612068176,-0.016156315803527832,0.4364069104194641,0.4844115078449249,0.001366805168800056,0.41570451855659485,0.4327923655509949,-0.016945909708738327,0.40790611505508423,0.46679455041885376,-0.024454405531287193,0.4102705717086792,0.49978283047676086,-0.024429380893707275,0.4518106281757355,0.47859564423561096,-0.006479065399616957,0.4324100613594055,0.4275641441345215,-0.022071631625294685,0.4221560060977936,0.4638124108314514,-0.022501962259411812,0.4233179986476898,0.49748626351356506,-0.01794191263616085,0.4691964089870453,0.48091837763786316,-0.015608899295330048,0.45153531432151794,0.4366345703601837,-0.02381875179708004,0.43925371766090393,0.4550997316837311,-0.02240811660885811,0.437429815530777,0.48169341683387756,-0.018825381994247437
0,0.48840513825416565,0.6556537747383118,-3.963596739708919e-08,0.4534838795661926,0.653544545173645,-0.005781834479421377,0.41965046525001526,0.6097599864006042,-0.00796974916011095,0.4026153087615967,0.5682565569877625,-0.013084285892546177,0.38868728280067444,0.533932089805603,-0.017766227945685387,0.4131903052330017,0.5388533473014832,0.005470660049468279,0.3925267457962036,0.477415531873703,-0.005139509215950966,0.3815000355243683,0.44056737422943115,-0.012933362275362015,0.3755793869495392,0.4032226800918579,-0.018302295356988907,0.4272631108760834,0.5249466896057129,-0.00033527970663271844,0.40072473883628845,0.4738385081291199,-0.019656406715512276,0.3972627520561218,0.5121920704841614,-0.02643994428217411,0.4042416214942932,0.5458299517631531,-0.025332361459732056,0.4428810179233551,0.5197486877441406,-0.008330494165420532,0.4177989661693573,0.4723142981529236,-0.024653904139995575,0.41252830624580383,0.5093306303024292,-0.02364494651556015,0.4177936911582947,0.5407248139381409,-0.017604900524020195,0.46093958616256714,0.5204066038131714,-0.017614642158150673,0.4407966732978821,0.4760185778141022,-0.026783859357237816,0.4306858777999878,0.4959282875061035,-0.02491905726492405,0.43071019649505615,0.5239900350570679,-0.020612236112356186
0,0.4884209632873535,0.677623987197876,-4.688365251581672e-08,0.45332440733909607,0.6822603344917297,-0.004669113550335169,0.41820332407951355,0.6411487460136414,-0.006132269743829966,0.4001402258872986,0.597554087638855,-0.01099045667797327,0.3855883479118347,0.5627810955047607,-0.015460780821740627,0.40853533148765564,0.5690204501152039,0.009198124520480633,0.39091604948043823,0.506991446018219,0.0005026630824431777,0.3784635663032532,0.4731733798980713,-0.00457264157012105,0.3714086711406708,0.4395950436592102,-0.007958178408443928,0.4224952459335327,0.5544966459274292,0.002754216082394123,0.39748990535736084,0.4965450167655945,-0.014280802570283413,0.3955724239349365,0.5369974970817566,-0.018438030034303665,0.4035213887691498,0.5664182901382446,-0.015172821469604969,0.43799638748168945,0.5477359294891357,-0.006025037262588739,0.41535282135009766,0.49784737825393677,-0.021144814789295197,0.4134104251861572,0.5391335487365723,-0.01788397692143917,0.4213666021823883,0.5656276345252991,-0.010343775153160095,0.4559745490550995,0.5466768145561218,-0.016002107411623,0.4346328377723694,0.5052738189697266,-0.023251956328749657,0.4290030300617218,0.5326753258705139,-0.01880227029323578,0.4348357319831848,0.5580335259437561,-0.01292404718697071
0,0.48854100704193115,0.6929656267166138,-4.6761581273813135e-08,0.45452407002449036,0.6961433291435242,-0.004583440721035004,0.4210176169872284,0.6575722694396973,-0.005820250604301691,0.4016384184360504,0.6157811880111694,-0.010442977771162987,0.38381633162498474,0.5818397998809814,-0.014649884775280952,0.41168490052223206,0.5908285975456238,0.010526568628847599,0.3939265310764313,0.5267263650894165,0.0018205217784270644,0.3815139830112457,0.49324941635131836,-0.003637904766947031,0.37347298860549927,0.45835408568382263,-0.007267300505191088,0.4232599139213562,0.5763082504272461,0.0043981424532830715,0.3968742787837982,0.5218298435211182,-0.013471738435328007,0.39603477716445923,0.5640484690666199,-0.01859857141971588,0.40477681159973145,0.5918217897415161,-0.015847759321331978,0.4363994002342224,0.5676223635673523,-0.004047094378620386,0.4126459062099457,0.5188573598861694,-0.019390350207686424,0.4121131896972656,0.5610830783843994,-0.01655813679099083,0.4212426543235779,0.5858050584793091,-0.009056026116013527,0.45300811529159546,0.561992883682251,-0.013681208714842796,0.43174833059310913,0.5219805240631104,-0.020772714167833328,0.42791134119033813,0.5486316084861755,-0.016503160819411278,0.4358290731906891,0.571100115776062,-0.010606360621750355
0,0.48849254846572876,0.7022473812103271,-4.187180024928239e-08,0.45573291182518005,0.705053448677063,-0.004311262629926205,0.42299818992614746,0.665978193283081,-0.005554393399506807,0.40280240774154663,0.6260749697685242,-0.010122536681592464,0.38407501578330994,0.5940955877304077,-0.014122824184596539,0.4135257601737976,0.5995051264762878,0.01039927452802658,0.3960326015949249,0.5383070707321167,0.0021295819897204638,0.38412439823150635,0.5071695446968079,-0.002511515049263835,0.3766704201698303,0.4740750193595886,-0.005377296358346939,0.42515552043914795,0.5861401557922363,0.004615580663084984,0.39983728528022766,0.535339891910553,-0.012166431173682213,0.39984187483787537,0.5784025192260742,-0.016210556030273438,0.4082062840461731,0.603132963180542,-0.012780561111867428,0.43814802169799805,0.5785371661186218,-0.00340878963470459,0.41526105999946594,0.5338770747184753,-0.017729012295603752,0.41493314504623413,0.576416552066803,-0.013989809900522232,0.42403560876846313,0.5984210968017578,-0.0059534343890845776,0.4537847340106964,0.574548065662384,-0.0126236192882061,0.4330579340457916,0.5387400388717651,-0.01866953819990158,0.4286278784275055,0.5649411082267761,-0.01396618876606226,0.4362195134162903,0.5838130116462708,-0.007777950260788202
0,0.4887254238128662,0.7077488899230957,-4.4996802728292096e-08,0.456725537776947,0.712550699710846,-0.0046038250438869,0.4241792559623718,0.6739946603775024,-0.005590531043708324,0.4030080735683441,0.6363393664360046,-0.009883386082947254,0.38477620482444763,0.6048672199249268,-0.013489347882568836,0.41569453477859497,0.6078134775161743,0.011497973464429379,0.39883747696876526,0.5476855039596558,0.0034392252564430237,0.38717758655548096,0.5179495811462402,-0.0012437901459634304,0.37999603152275085,0.48617205023765564,-0.004200299270451069,0.42636218667030334,0.5953840017318726,0.006038333754986525,0.40113720297813416,0.5453418493270874,-0.01109386794269085,0.39988842606544495,0.5883225202560425,-0.01586211659014225,0.4073781669139862,0.6130126118659973,-0.012767855077981949,0.4385167956352234,0.5879783630371094,-0.0017246995121240616,0.4158596396446228,0.5443034768104553,-0.016548439860343933,0.41505828499794006,0.5867605805397034,-0.01358846016228199,0.42344728112220764,0.6084285974502563,-0.005873166956007481,0.45361608266830444,0.5833072662353516,-0.010655512101948261,0.4340953528881073,0.5484692454338074,-0.01719616912305355,0.4298399090766907,0.574713945388794,-0.01299121044576168,0.4371277689933777,0.5932797193527222,-0.007023464888334274
0,0.4859907627105713,0.7170900106430054,-2.4271667342645742e-08,0.4550713896751404,0.7204852104187012,-0.0037894861306995153,0.4236143231391907,0.680579662322998,-0.004294360987842083,0.4037427008152008,0.6447513699531555,-0.00795203447341919,0.3862004578113556,0.6153685450553894,-0.010958530008792877,0.41614601016044617,0.6157561540603638,0.010687789879739285,0.39966684579849243,0.5555630922317505,0.0032701443415135145,0.38838571310043335,0.5251725316047668,-0.0011496474035084248,0.381558895111084,0.4940900206565857,-0.003940955735743046,0.4258427023887634,0.6044949889183044,0.005171868018805981,0.4003859758377075,0.554120659828186,-0.011139463633298874,0.39809584617614746,0.5923116207122803,-0.015967020764946938,0.40562769770622253,0.617993175983429,-0.013061030767858028,0.43783268332481384,0.5983316898345947,-0.0023551129270344973,0.41503846645355225,0.5555558800697327,-0.016150174662470818,0.4135044813156128,0.5930782556533813,-0.01392559614032507,0.4215160310268402,0.6145862936973572,-0.006974730174988508,0.45295450091362,0.5950000286102295,-0.010917725041508675,0.43449628353118896,0.5604385137557983,-0.016847996041178703,0.4294094145298004,0.58315509557724,-0.013165864162147045,0.43533018231391907,0.6014131307601929,-0.007729960605502129
0,0.48928558826446533,0.7266900539398193,-6.420535214601841e-08,0.4578937888145447,0.7314095497131348,-0.0027475901879370213,0.42617636919021606,0.6913060545921326,-0.0020477965008467436,0.40586167573928833,0.6567492485046387,-0.00478637358173728,0.3880944848060608,0.6293080449104309,-0.006928345654159784,0.42032232880592346,0.6281469464302063,0.013677148148417473,0.4039454460144043,0.5730811953544617,0.007643190678209066,0.39229831099510193,0.5462185740470886,0.0038506444543600082,0.38522300124168396,0.5156898498535156,0.001090157893486321,0.42894744873046875,0.6163862943649292,0.007809186354279518,0.40233278274536133,0.5696728825569153,-0.006895873229950666,0.40030595660209656,0.6059190034866333,-0.011437438428401947,0.4081614911556244,0.6277517676353455,-0.008829581551253796,0.43966078758239746,0.6090606451034546,-0.0001684387680143118,0.41496095061302185,0.5685762166976929,-0.013113664463162422,0.4134964644908905,0.6052899956703186,-0.011014673858880997,0.4218222498893738,0.6248624920845032,-0.004496618174016476,0.4534299373626709,0.6038201451301575,-0.009176001884043217,0.43197327852249146,0.5702488422393799,-0.014912813901901245,0.4267558753490448,0.5941434502601624,-0.01139932218939066,0.4332214891910553,0.613449215888977,-0.0063560898415744305
0,0.4935818910598755,0.7304027676582336,-3.0027798914034065e-08,0.4607897400856018,0.7346489429473877,-0.002290173899382353,0.430573433637619,0.6963121891021729,-0.0017416644841432571,0.41103342175483704,0.662163496017456,-0.004534491337835789,0.39272114634513855,0.6350468397140503,-0.006639558356255293,0.4246565103530884,0.6360054016113281,0.013327574357390404,0.4078429043292999,0.5826951265335083,0.00797814317047596,0.39627912640571594,0.5554782748222351,0.0038341290783137083,0.3886588513851166,0.5259768962860107,0.0006187687395140529,0.4334210455417633,0.6236522793769836,0.007805387489497662,0.4086817502975464,0.5771294832229614,-0.0052399830892682076,0.40283629298210144,0.6029097437858582,-0.010942263528704643,0.4071750044822693,0.6234774589538574,-0.010387122631072998,0.44377100467681885,0.6165593862533569,0.00027444210718385875,0.4199378788471222,0.575174868106842,-0.010641710832715034,0.4141691327095032,0.6027348637580872,-0.011225363239645958,0.41917362809181213,0.6246258020401001,-0.007619190029799938,0.4564242660999298,0.6121461391448975,-0.008289688266813755,0.43667563796043396,0.5776474475860596,-0.013229930773377419,0.42715027928352356,0.591648280620575,-0.012331091798841953,0.4283812642097473,0.6103973388671875,-0.009789892472326756
0,0.4946444630622864,0.7308306694030762,2.6138100364669903e-11,0.4625164866447449,0.7311549186706543,-0.0013604180421680212,0.43380972743034363,0.6933510899543762,-0.00019405156490392983,0.41518324613571167,0.6613654494285583,-0.00251080933958292,0.39856037497520447,0.6337682604789734,-0.004040551371872425,0.4295300245285034,0.6322744488716125,0.0157077144831419,0.4146972894668579,0.5821186900138855,0.011585742235183716,0.4039638042449951,0.5564503073692322,0.007758986670523882,0.39681875705718994,0.5298675298690796,0.00474123191088438,0.43754181265830994,0.6207431554794312,0.010256645269691944,0.4157247543334961,0.5759146809577942,-0.00041617400711402297,0.4069805443286896,0.5964645147323608,-0.005923536606132984,0.408172607421875,0.6165339946746826,-0.005936007481068373,0.4471645951271057,0.614545464515686,0.0027931109070777893,0.42516621947288513,0.5736733078956604,-0.006797153037041426,0.4166185259819031,0.5995591282844543,-0.008247786201536655,0.41887784004211426,0.6234764456748962,-0.005552112590521574,0.45872828364372253,0.6113942861557007,-0.005595334339886904,0.4394663870334625,0.5788323879241943,-0.010083620436489582,0.4292242228984833,0.592366635799408,-0.009559382684528828,0.4292382299900055,0.6125526428222656,-0.007316951639950275
